,AreaKey,Latitude,Longitud,TotPop90,PctRural,PctBach,PctEld,PctFB,PctPov,PctBlack,ID,X,Y
30,13063,33.54255,-84.35703,182052,4.4,14.7,5.55,4.23,8.6,23.82,54,745538.8,3711726
31,13065,30.91758,-82.70284,6160,58.6,6.7,10.52,0.11,26.4,27.29,164,908046.1,3428340
32,13067,33.94176,-84.57701,447745,5.8,33,6.08,4.12,5.6,9.84,36,724646.8,3757187
33,13069,31.54693,-82.85147,29592,64.6,11.1,10.52,1.49,22.5,25.46,143,894463.9,3492465
34,13071,31.1865,-83.76833,36645,59.4,10,13.22,3.01,22.8,24.16,161,808691.8,3455994
35,13073,33.54858,-82.26123,66031,30.6,23.9,5.5,3.49,6.6,10.93,52,942527.9,3722100
36,13075,31.15478,-83.43077,13456,62,6.5,13.14,1.89,22.4,29.94,160,839816.1,3449007
37,13077,33.35261,-84.7626,53853,76.1,13.3,9.85,0.8,11.4,22.59,62,705457.9,3694344
38,13079,32.70982,-83.97968,8991,100,5.7,9.21,1.01,14,30.66,89,783416.5,3623343
39,13081,31.9254,-83.77159,20011,48.4,10,12.47,0.3,29,40.66,128,805648.4,3537103
40,13083,34.85462,-85.50471,13147,96.5,8,10.35,0.75,14.6,0.35,9,635964.3,3854592
41,13085,34.44001,-84.17119,9429,100,8.6,8.89,0.59,12.8,0.29,16,764386.1,3812502
42,13087,30.87876,-84.57963,25511,58,11.7,13.02,1.54,23.3,39.47,166,732628.4,3421800
43,13089,33.77095,-84.22701,545837,2.5,32.7,8.13,6.69,9.9,42.23,41,759231.9,3735253
44,13091,32.17328,-83.16624,17607,70.7,8,13.13,0.34,21.8,27.64,109,860451.4,3569933
45,13093,32.16092,-83.79837,9901,72.6,9.5,13.76,0.5,32.9,48.98,116,800031.3,3564188
46,13095,31.53832,-84.21578,96311,10,17,9.66,0.94,24.4,50.15,148,764116.9,3494367
47,13097,33.7003,-84.76729,71120,26.7,12,6.68,1.34,6.6,7.63,47,707288.7,3731361
48,13099,31.33042,-84.9092,11854,52.8,9.4,14.86,0.24,31.4,44.09,152,703495.1,3467152
49,13101,30.7167,-82.89896,2334,100,4.7,9.77,1.63,14.6,11.48,173,896654,3401148
50,13103,32.37038,-81.34348,25687,89.1,7.6,7.87,0.69,12.7,14.03,99,1031899,3596117
51,13105,34.115,-82.83977,18949,70,8,13.78,0.84,19.7,29.99,28,879541.2,3785425
52,13107,32.58694,-82.30417,20546,64.2,9.1,13.32,0.41,25.7,32.58,90,943066.2,3616602
53,13109,32.15807,-81.89087,8724,100,8.6,13,0.48,25.4,33.88,117,981727.8,3571315
54,13111,34.86415,-84.31928,15992,100,7.8,17.3,0.58,17.2,0.03,4,739255.8,3866604
55,13113,33.41496,-84.49289,62415,53.9,25.8,6.99,2.85,2.6,5.13,58,731468.7,3700612
56,13115,34.2633,-85.21503,81251,36.1,13.7,13.84,1.09,13.6,13.56,18,662257.4,3789664
57,13117,34.22378,-84.12672,44083,93.7,15.6,8.38,1.17,6.8,0,26,765397.3,3789005
58,13119,34.37329,-83.22767,16650,87.2,9.5,14.59,0.44,16.5,9.89,20,845701.3,3813323
59,13121,33.7894,-84.46716,648951,4.2,31.6,9.63,4.13,18.4,49.92,31,733728.4,3733248
60,13123,34.68824,-84.45786,13368,100,8.6,12.91,0.45,16.6,0.26,10,732702.3,3844809
61,13125,33.23108,-82.60694,2357,100,5.3,13.28,0.42,16.8,12.69,69,908386.8,3685752
62,13127,31.21695,-81.49423,62496,20.3,19.9,13.2,1.37,14.3,25.57,156,1023411,3471063
63,13129,34.50423,-84.87158,35072,79.7,9.2,10.09,0.64,11.1,3.78,15,695325.1,3822135
64,13131,30.87507,-84.23294,20279,55.4,7.7,13.84,0.74,22.3,31.5,167,765058.1,3421817
65,13133,33.58125,-83.16757,11793,75.7,8.8,13.49,0.5,25.1,49.89,49,855577.3,3722330
66,13135,33.95895,-84.0251,352910,13.6,29.6,4.51,5.05,4,5.11,32,772634.6,3764306
67,13137,34.63045,-83.52933,27621,88.5,12,12.31,2.92,11.6,5.42,11,818917.1,3839931
68,13139,34.31584,-83.82089,95428,81.1,15.4,10.25,4.6,10.6,8.48,21,794419.5,3803344
69,13141,33.26958,-83.00084,8908,100,6.8,12.39,0.27,30.1,79.64,64,873518.8,3689861
70,13143,33.79101,-85.209,21966,67.8,7.5,12.62,0.69,14.4,6.47,44,665933.8,3740622
71,13145,32.74074,-84.90607,17788,95.8,13.6,13,1.11,13.7,25.49,88,695500.6,3624790
72,13147,34.35335,-82.95916,19712,73.8,9.1,15.08,0.32,14.2,20.41,22,870749.9,3810303
73,13149,33.29966,-85.12921,8628,100,5.7,12.03,0.35,19.1,13.38,66,675280.4,3685569
74,13151,33.4561,-84.1554,58741,76,10.7,7.77,0.98,6.1,10.24,55,763488.4,3699716
75,13153,32.45833,-83.66835,89208,20.9,16,7.3,2.25,10.6,21.8,95,814118.9,3590553
76,13155,31.60234,-83.27429,8649,63.4,8.3,14.45,0.15,27.2,30.5,145,855461.8,3506293
77,13157,34.13332,-83.56274,30005,78,9,11.23,0.62,14.1,9.58,27,815753.1,3783949
78,13159,33.3163,-83.68734,8453,100,10.8,13.12,0.99,17.4,34.8,61,807249.1,3695092
79,13161,31.80159,-82.63599,12032,65.1,8.3,10.53,0.64,18.8,15.36,131,915741.9,3530869
80,13163,33.05398,-82.4153,17408,100,6.2,13.36,0.4,31.3,55.92,70,924108.1,3668080
81,13165,32.78866,-81.96042,8247,53.8,7.7,13.1,0.21,27.8,41.51,84,970465.7,3640263
82,13167,32.70222,-82.65617,8329,100,4.9,13.86,0.29,22.2,33.89,91,908636.7,3624562
83,13169,33.02648,-83.5661,20739,81.9,12,8.54,0.52,10.8,25.6,80,821367.1,3660143
84,13171,33.073,-84.13522,13038,63.6,10,12.62,0.34,16.3,34.03,77,766461.7,3663959
85,13173,31.03705,-83.06327,5531,100,5.4,10.83,0.85,25.9,26.58,163,873804.3,3439981
86,13175,32.46285,-82.92951,39988,52.9,12,12.39,0.49,20.5,33.32,93,884830.4,3599291
87,13177,31.77659,-84.13731,16250,78.2,13.7,6.5,0.7,12.6,19.22,136,770455.5,3520161
88,13179,31.8,-81.46192,52745,32.9,13.4,3.38,3.85,17.2,39.15,127,1014742,3537225
89,13181,33.79269,-82.45213,7442,100,8.2,14.27,0.26,17.8,38.19,40,919396.5,3752562
90,13183,31.75881,-81.74702,6202,100,5.2,8.53,2.02,23.7,21.75,129,1004544,3517834
91,13185,30.83468,-83.26782,75981,47.6,16.3,8.99,1.53,19.9,31.88,172,864781.1,3419313
92,13187,34.5745,-84.00225,14573,78.6,11.1,9.29,0.76,15.3,1.41,13,772600,3832429
93,13189,33.47773,-82.4819,20119,65.9,10.4,11.16,0.22,21.6,36.38,53,917730.9,3716368
94,13191,31.47999,-81.37239,8634,100,8.7,12.8,0.27,22.3,43.34,147,1030500,3500535
95,13193,32.35407,-84.03763,13114,65.6,10.1,12.05,0.98,29.2,58.72,105,777055.3,3584821
96,13195,34.12847,-83.20978,21050,100,9.7,10.98,0.81,15.7,8.32,29,848638.8,3785405
97,13197,32.35272,-84.52615,5590,100,4.6,12.02,0.43,28.2,41.32,101,732876.8,3584393
98,13199,33.04341,-84.68501,22411,82.3,6.7,12.79,0.31,22.4,44.62,73,715359.8,3660275
99,13201,31.1645,-84.72942,6280,100,8.2,15.16,0.41,22.1,27.48,162,716369.8,3451034
100,13205,31.22383,-84.19464,20275,56.2,7.8,12.31,0.58,28.7,47.91,157,766238.6,3453930
101,13207,33.01281,-83.91312,17113,75.1,12.9,9.6,0.93,13.8,31.78,78,790338.7,3660608
102,13209,32.16757,-82.52981,7163,98.6,10.1,12.26,1.44,24.5,28.27,112,920887.4,3568473
103,13211,33.59285,-83.49307,12883,73,11,12.69,0.83,15,34.74,45,825920.1,3717990
104,13213,34.78193,-84.74823,26147,89,5.5,7.69,0.5,11.3,0.26,3,707834.3,3854188
105,13215,32.51071,-84.87497,179278,3.2,16.6,10.31,3.4,18.6,37.95,98,700833.7,3598228
106,13217,33.55318,-83.84438,41808,76,9.5,10.14,0.78,14.4,22.35,50,793263.9,3719734
107,13219,33.83733,-83.43728,17618,95.2,28.4,8.67,0.98,7.9,7.37,42,830735.9,3750903
108,13221,33.88098,-83.08201,9763,100,12.8,11.37,0.62,16.2,24.74,37,863291.8,3756777
109,13223,33.92253,-84.86584,41611,93.7,7.6,7.12,0.66,8.8,3.94,35,695329.2,3758093
110,13225,32.56372,-83.82774,21189,61.3,15.2,10.03,1.62,24,47.53,94,798061.4,3609091
111,13227,34.46452,-84.46498,14432,100,9,12.44,0.2,12.8,1.48,19,733846.7,3812828
112,13229,31.35624,-82.21519,13328,74.4,6.3,11.07,0.7,21.3,11.69,151,953533.8,3482044
113,13231,33.0909,-84.38639,10224,100,9.3,11.94,0.82,13.4,20.04,76,744180.8,3665561
114,13233,33.99916,-85.18202,33815,66.5,6.8,13.72,0.95,16.3,14.3,34,668031.4,3764766
115,13235,32.23708,-83.4736,8108,56.5,10.7,14.15,1.76,24.3,32.46,111,833819.6,3567447
116,13237,33.32057,-83.37302,14137,66.5,11.7,11.61,1.85,16.4,32.79,63,840169.1,3695254
117,13239,31.85898,-85.01192,2209,100,7.3,17.07,0.95,33,49.93,130,686875.4,3524124
118,13241,34.88129,-83.40143,11648,100,11.6,17.18,1.13,13.6,0.35,1,824645.5,3864805
119,13243,31.76276,-84.75803,8023,53.5,6,16.08,0.86,35.9,58.17,134,712437.1,3519627
120,13245,33.35938,-82.074,189719,9.9,17.3,9.35,3.01,18.2,41.96,59,954272.3,3697862
121,13247,33.65017,-84.02657,54091,59.2,18.1,7.64,2.01,6.2,8.03,48,777759,3729605
122,13249,32.26283,-84.32046,3588,100,8,13.38,0.25,19.9,34.09,110,752973.1,3570222
123,13251,32.74871,-81.61441,13842,79.3,8.6,14.02,0.61,22.9,44.69,81,1004028,3641918
124,13253,30.93315,-84.86705,9010,69.4,7.8,14.2,5.69,29.1,32.74,171,704495.6,3422002
125,13255,33.26204,-84.28494,54457,53.6,11.1,11.12,0.77,15.6,29.08,67,754916.2,3685029
126,13257,34.55581,-83.29396,23257,64.5,13.1,14.88,1.09,17,11.81,14,842085.9,3827075
127,13259,32.07813,-84.83704,5654,100,8,16.29,0.16,31.4,63.46,120,703256.8,3552857
128,13261,32.04234,-84.19643,30228,45.4,15.9,11.45,0.59,24.8,46.53,122,763457.1,3551752
129,13263,32.70756,-84.52831,6524,97.9,7.1,13.5,0.34,24.9,62.34,87,734217.9,3623162
130,13265,33.56681,-82.88324,1915,100,5.6,19.22,0.78,31.9,61.36,51,884376.9,3717493
131,13267,32.04266,-82.06064,17722,79.3,6.5,12.5,2.05,21.9,29.19,114,963427.8,3560039
132,13269,32.55433,-84.25144,7642,100,7.1,14.43,0.48,29.5,43.21,92,759410.8,3608179
133,13271,31.93476,-82.94098,11000,72.6,8.6,16.25,0.04,27.3,34.45,125,882069.4,3534470
134,13273,31.77555,-84.43589,10653,50.3,9.2,14.18,0.25,29.1,59.9,132,743031.8,3522636
135,13275,30.86482,-83.91853,38986,55.2,13.4,13.3,0.72,22.6,37.93,168,795506.2,3421725
136,13277,31.45664,-83.52609,34998,51.1,14,10.69,2.77,22.9,26.68,150,831682.3,3487715
137,13279,32.12311,-82.33542,24072,35.7,11.4,11.65,0.9,24,23.38,113,941734.4,3567586
138,13281,34.91864,-83.73908,6754,100,11.4,22.96,1.36,14,0,2,797981.7,3872640
139,13283,32.40461,-82.5651,5994,53.3,6.3,14.98,0.13,27.1,33.1,107,919077.6,3595170
140,13285,33.03331,-85.02819,55536,44,13.6,12.93,0.99,16.3,30.03,75,682616.8,3660254
141,13287,31.71623,-83.6274,8703,44.5,7.2,13.56,0.35,31.3,40.66,137,819399.6,3514927
142,13289,32.66598,-83.42609,9806,100,4.8,10.43,0.22,26,45.93,86,832935,3623868
143,13291,34.83436,-83.99088,11993,100,10.1,17.55,0.88,18.3,0.1,7,777040.1,3858779
144,13293,32.87929,-84.29827,26300,65.3,9,14.81,0.57,14.7,27.78,83,752165.2,3639192
145,13295,34.7309,-85.2963,58340,44.8,8.4,12.8,0.42,12.8,3.73,8,658870.4,3842167
146,13297,33.78311,-83.73768,38586,61.2,9.4,10.64,0.65,13.2,18.37,43,800384.3,3742691
147,13299,31.05156,-82.42208,35471,54.2,10.4,13.89,0.62,21.1,25.88,154,938349.6,3446675
148,13301,33.4082,-82.67637,6078,100,4.2,14.81,0.49,32.6,60.23,56,902471.1,3699878
149,13303,32.96775,-82.79487,19112,67.1,9.8,12.35,0.2,21.6,51.86,72,894704.3,3648583
150,13305,31.54758,-81.91326,22356,59.9,9.6,10.88,0.5,21.2,19.45,140,986832.8,3494323
151,13307,32.04852,-84.55046,2263,100,5.5,14.49,0.09,22.5,50.2,121,731576.3,3544716
152,13309,32.12226,-82.71677,4903,100,8.6,15.07,0.35,30.3,30.06,115,898776.3,3563384
153,13311,34.64537,-83.75252,13006,100,13.6,13.81,1.18,12.5,2.59,12,796905.6,3841086
154,13313,34.80497,-84.96616,72462,70,12,9.48,2.55,11.1,4.06,6,686891.4,3855274
155,13315,31.97034,-83.43574,7008,100,7.6,15.71,0.09,28.6,31.76,124,838551.5,3538547
156,13317,33.78664,-82.74436,10597,59.6,10.4,16.64,0.43,22.6,45.94,39,891228.5,3749769
157,13319,32.79853,-83.16759,10228,100,8.8,11.36,0.29,15.3,41.99,82,858796.9,3637891
158,13321,31.55269,-83.84816,19745,71.1,6.3,11.5,0.59,26.2,30.71,139,801018.1,3487328
